"10_HASH","2_PARENTHASH","3_REFACTORINGTYPE","4_OCORRIDO"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","359728c0ff643359bcab87c0d1bdfd776e828796","CHANGE_ATTRIBUTE_ACCESS_MODIFIER","Change Attribute Access Modifier Change Attribute Access Modifier	package to private in attribute private line : int from class org.testes"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularPressaoForca(forca double  area double) : double from class org.matem.Fisica to public calcularPressaoForca(forca double  area double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularPressaoForca2(forca double  area double) : double from class org.matem.Fisica to public calcularPressaoForca2(forca double  area double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularDensidadeMassa(massa double  volume double) : double from class org.matem.Fisica to public calcularDensidadeMassa(massa double  volume double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularDensidadeMassa2(massa double  volume double) : double from class org.matem.Fisica to public calcularDensidadeMassa2(massa double  volume double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularPotenciaTrabalho(trabalho double  tempo double) : double from class org.matem.Fisica to public calcularPotenciaTrabalho(trabalho double  tempo double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularPotenciaTrabalho2(trabalho double  tempo double) : double from class org.matem.Fisica to public calcularPotenciaTrabalho2(trabalho double  tempo double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularLeiSegundaNewtonForca(forca double  massa double) : double from class org.matem.Fisica to public calcularLeiSegundaNewtonForca(forca double  massa double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularLeiSegundaNewtonForca2(forca double  massa double) : double from class org.matem.Fisica to public calcularLeiSegundaNewtonForca2(forca double  massa double) : double from class org.matem.Matematica"
"b9f0b401ea97459907bbc12445a7312365038c18","d28af65eb5c14e59e8ad4f3bc048058069607414","RENAME_PACKAGE","Rename Package Rename Package	org.init to org.inits"
"b9f0b401ea97459907bbc12445a7312365038c18","d28af65eb5c14e59e8ad4f3bc048058069607414","MOVE_CLASS","Move Class Move Class	org.init.Main moved to org.inits.Main"
"b9f0b401ea97459907bbc12445a7312365038c18","d28af65eb5c14e59e8ad4f3bc048058069607414","RENAME_METHOD","Rename Method Rename Method	public falarFrase(frase String  pessoa String) : String renamed to public falarFrase2(frase String  pessoa String) : String in class org.inits.Main"
"b9f0b401ea97459907bbc12445a7312365038c18","d28af65eb5c14e59e8ad4f3bc048058069607414","RENAME_METHOD","Rename Method Rename Method	public notificarComFrase(extra String) : void renamed to public notificarComFrase2(extra String) : void in class org.inits.Main"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	package nome : String from class org.testes.Animal"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	package tipo : String from class org.testes.Animal"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_ATTRIBUTE_TYPE","Change Attribute Type Change Attribute Type	idade : int to idade : double in class org.testes.Animal"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	package idade : double from class org.testes.Animal"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	int to double in method public getIdade() : double from class org.testes.Animal"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_ATTRIBUTE_TYPE","Change Attribute Type Change Attribute Type	raio : int to raio : double in class org.testes.Circulo"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	raio : int to raio : double in method public Circulo(raio double) from class org.testes.Circulo"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_ATTRIBUTE_TYPE","Change Attribute Type Change Attribute Type	area : int to area : double in class org.testes.Forma"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	package area : double from class org.testes.Forma"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	int to double in method public getArea() : double from class org.testes.Forma"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : double to a : int in method public soma(a int  b int) : double from class org.testes.Matematica"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : double to b : int in method public soma(a int  b int) : double from class org.testes.Matematica"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : int to a : double in method public divisaoInteira(a double  b double) : double from class org.testes.Matematica"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : int to b : double in method public divisaoInteira(a double  b double) : double from class org.testes.Matematica"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	int to double in method public divisaoInteira(a double  b double) : double from class org.testes.Matematica"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","MOVE_CLASS","Move Class Move Class	org.testes.Animal moved to org.animais.Animal"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","MOVE_CLASS","Move Class Move Class	org.testes.Cachorro moved to org.animais.Cachorro"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","MOVE_CLASS","Move Class Move Class	org.testes.Gato moved to org.animais.Gato"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","MOVE_CLASS","Move Class Move Class	org.testes.Circulo moved to org.mat.Circulo"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","MOVE_CLASS","Move Class Move Class	org.testes.Forma moved to org.mat.Forma"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","MOVE_CLASS","Move Class Move Class	org.testes.Geometria moved to org.mat.Geometria"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","MOVE_CLASS","Move Class Move Class	org.testes.Matematica moved to org.mat.Matematica"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","MOVE_CLASS","Move Class Move Class	org.testes.Retangulo moved to org.mat.Retangulo"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","MOVE_CLASS","Move Class Move Class	org.testes.Utilitario moved to org.mat.Utilitario"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_CLASS","Rename Class Rename Class	org.matem.FisicaApp renamed to org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularDistancia(vi double  t double  a double) : double renamed to public calcularDistanciaEmTempo(vi double  t double  a double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularDistancia2(vi double  t double  a double) : double renamed to public calcularDistanciaEmTempo2(vi double  t double  a double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularVelocidadeFinal(vi double  a double  t double) : double renamed to public calcularVelocidadeFinalRetonoDouble(vi double  a double  t double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularVelocidadeFinal2(vi double  a double  t double) : double renamed to public calcularVelocidadeFinalRetonoDouble2(vi double  a double  t double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularForca(massa double  aceleracao double) : double renamed to public calcularForcaSobreMassa(massa double  aceleracao double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularForca2(massa double  aceleracao double) : double renamed to public calcularForcaSobreMassa2(massa double  aceleracao double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularEnergiaCinetica(massa double  velocidade double) : double renamed to public calcularEnergiaCineticaSobreMassa(massa double  velocidade double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularEnergiaCinetica2(massa double  velocidade double) : double renamed to public calcularEnergiaCineticaSobreMassa2(massa double  velocidade double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularTrabalho(forca double  distancia double  angulo double) : double renamed to public calcularTrabalhoForca(forca double  distancia double  angulo double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularTrabalho2(forca double  distancia double  angulo double) : double renamed to public calcularTrabalhoForca2(forca double  distancia double  angulo double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularPressao(forca double  area double) : double renamed to public calcularPressaoForca(forca double  area double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularPressao2(forca double  area double) : double renamed to public calcularPressaoForca2(forca double  area double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularDensidade(massa double  volume double) : double renamed to public calcularDensidadeMassa(massa double  volume double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularDensidade2(massa double  volume double) : double renamed to public calcularDensidadeMassa2(massa double  volume double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularPotencia(trabalho double  tempo double) : double renamed to public calcularPotenciaTrabalho(trabalho double  tempo double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularPotencia2(trabalho double  tempo double) : double renamed to public calcularPotenciaTrabalho2(trabalho double  tempo double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularLeiSegundaNewton(forca double  massa double) : double renamed to public calcularLeiSegundaNewtonForca(forca double  massa double) : double in class org.matem.Fisica"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","RENAME_METHOD","Rename Method Rename Method	public calcularLeiSegundaNewton2(forca double  massa double) : double renamed to public calcularLeiSegundaNewtonForca2(forca double  massa double) : double in class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularDistanciaEmTempo(vi double  t double  a double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularDistanciaEmTempo2(vi double  t double  a double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularVelocidadeFinalRetonoDouble(vi double  a double  t double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularVelocidadeFinalRetonoDouble2(vi double  a double  t double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularForcaSobreMassa(massa double  aceleracao double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularForcaSobreMassa2(massa double  aceleracao double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularEnergiaCineticaSobreMassa(massa double  velocidade double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularEnergiaCineticaSobreMassa2(massa double  velocidade double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularTrabalhoForca(forca double  distancia double  angulo double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularTrabalhoForca2(forca double  distancia double  angulo double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularPressaoForca(forca double  area double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularPressaoForca2(forca double  area double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularDensidadeMassa(massa double  volume double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularDensidadeMassa2(massa double  volume double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularPotenciaTrabalho(trabalho double  tempo double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularPotenciaTrabalho2(trabalho double  tempo double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularLeiSegundaNewtonForca(forca double  massa double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public calcularLeiSegundaNewtonForca2(forca double  massa double) : double from class org.matem.Fisica"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public falar() : void from class org.animais.Cachorro to public falar() : void from class org.animais.Animal"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public falar() : void from class org.animais.Gato to public falar() : void from class org.animais.Animal"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public andar() : void from class org.animais.Cachorro to public andar() : void from class org.animais.Animal"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public andar() : void from class org.animais.Gato to public andar() : void from class org.animais.Animal"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public voar() : void from class org.animais.Cachorro to public voar() : void from class org.animais.Animal"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public voar() : void from class org.animais.Gato to public voar() : void from class org.animais.Animal"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public nadar() : void from class org.animais.Cachorro to public nadar() : void from class org.animais.Animal"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public nadar() : void from class org.animais.Gato to public nadar() : void from class org.animais.Animal"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public seguir() : void from class org.animais.Cachorro to public seguir() : void from class org.animais.Animal"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public seguir() : void from class org.animais.Gato to public seguir() : void from class org.animais.Animal"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","RENAME_METHOD","Rename Method Rename Method	public getArea() : double renamed to public getAreatotal() : double in class org.matem.Forma"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","RENAME_METHOD","Rename Method Rename Method	public setArea(area double) : void renamed to public setAreatotal(area double) : void in class org.matem.Forma"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_ATTRIBUTE","Pull Up Attribute Pull Up Attribute	private capacidadeCarga : int from class org.test.Caminhao to private capacidadeCarga : int from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_ATTRIBUTE","Pull Up Attribute Pull Up Attribute	private portas : int from class org.test.Carro to private portas : int from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_ATTRIBUTE","Pull Up Attribute Pull Up Attribute	private partidaEletrica : boolean from class org.test.Moto to private partidaEletrica : boolean from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public getCapacidadeCarga() : int from class org.test.Caminhao to public getCapacidadeCarga() : int from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public getPortas() : int from class org.test.Carro to public getPortas() : int from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public hasPartidaEletrica() : boolean from class org.test.Moto to public hasPartidaEletrica() : boolean from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public acelerar() : void from class org.test.Carro to public acelerar() : void from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public frear() : void from class org.test.Carro to public acelerar() : void from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public carregar() : void from class org.test.Caminhao to public acelerar() : void from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public ligar() : void from class org.test.Moto to public acelerar() : void from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public desligar() : void from class org.test.Moto to public acelerar() : void from class org.test.Veiculo"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public descarregar() : void from class org.test.Caminhao to public acelerar() : void from class org.test.Veiculo"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","INLINE_OPERATION","Inline Method Inline Method	public calcularDistanciaEmTempo2(vi double  t double  a double) : double inlined to public calcularDistanciaEmTempo(vi double  t double  a double) : double in class org.matem.Fisica"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","INLINE_OPERATION","Inline Method Inline Method	public calcularVelocidadeFinalRetonoDouble2(vi double  a double  t double) : double inlined to public calcularVelocidadeFinalRetonoDouble(vi double  a double  t double) : double in class org.matem.Fisica"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","INLINE_OPERATION","Inline Method Inline Method	public calcularForcaSobreMassa2(massa double  aceleracao double) : double inlined to public calcularForcaSobreMassa(massa double  aceleracao double) : double in class org.matem.Fisica"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","INLINE_OPERATION","Inline Method Inline Method	public calcularEnergiaCineticaSobreMassa2(massa double  velocidade double) : double inlined to public calcularEnergiaCineticaSobreMassa(massa double  velocidade double) : double in class org.matem.Fisica"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","INLINE_OPERATION","Inline Method Inline Method	public calcularTrabalhoForca2(forca double  distancia double  angulo double) : double inlined to public calcularTrabalhoForca(forca double  distancia double  angulo double) : double in class org.matem.Fisica"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","INLINE_OPERATION","Inline Method Inline Method	public calcularPressaoForca2(forca double  area double) : double inlined to public calcularPressaoForca(forca double  area double) : double in class org.matem.Fisica"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","INLINE_OPERATION","Inline Method Inline Method	public calcularDensidadeMassa2(massa double  volume double) : double inlined to public calcularDensidadeMassa(massa double  volume double) : double in class org.matem.Fisica"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","INLINE_OPERATION","Inline Method Inline Method	public calcularPotenciaTrabalho2(trabalho double  tempo double) : double inlined to public calcularPotenciaTrabalho(trabalho double  tempo double) : double in class org.matem.Fisica"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","INLINE_OPERATION","Inline Method Inline Method	public calcularLeiSegundaNewtonForca2(forca double  massa double) : double inlined to public calcularLeiSegundaNewtonForca(forca double  massa double) : double in class org.matem.Fisica"
